1,John Doe,29,johndoe@example.com,555-1234,USA,New York,Software Engineer,TechCorp,85000,8,😊,2020-01-15,150.75,Blue,Yes,Dog,2,Italian,
2,Jane Smith,34,janesmith@example.com,,UK,London,Marketing Manager,AdFirm,92000,7,🎉,2019-06-23,200.00,Red,No,,1,Indian,"Loves spicy food"
3,,22,emilyr@example.com,555-5678,Canada,Toronto,Data Analyst,DataSolutions,60000,9,❤️,2021-03-10,300.50,Green,Yes,Cat,0,Chinese,""
4,Michael Johnson,41,,555-8765,Australia,Sydney,Project Manager,BuildIt,110000,6,😎,2018-11-30,0.00,Yellow,No,,3,Mexican,"Works remotely"
5,Alice Williams,,alicew@example.com,555-2345,USA,Chicago,Designer,Creatives,70000,,🔥,2022-07-01,450.00,Blue,Yes,Dog,,French,"Enjoys painting"
6,Robert Brown,27,robertb@example.com,555-6789,USA,Los Angeles,Teacher,SchoolBoard,50000,5,😢,2021-10-20,125.25,Orange,No,,1,Japanese,""
7,David Davis,33,davidd@example.com,555-3456,USA,San Francisco,Engineer,EnergyCo,95000,7,👍,2019-12-12,600.75,Green,Yes,Fish,2,Korean,"Frequent traveler"
8,Laura Wilson,26,lauraw@example.com,555-7890,UK,Manchester,Accountant,FinancePlus,72000,8,🌟,2020-09-05,315.00,Purple,No,,0,Italian,""
9,James Anderson,50,jamesa@example.com,555-4567,Canada,Vancouver,Manager,HealthCorp,100000,4,😕,2017-03-18,0.00,Red,No,,4,Thai,"Close to retirement"
10,Mary Martinez,28,marym@example.com,555-8901,Australia,Melbourne,Doctor,MedLife,130000,10,😊,2021-06-25,800.00,Pink,Yes,Dog,1,Spanish,""
11,Chris Lee,31,chrisl@example.com,555-5678,USA,New York,Chef,Foodies,85000,9,😋,2020-11-22,1000.50,Blue,No,,2,Italian,""
12,Emma Harris,45,,555-6789,Canada,Montreal,Writer,PublishingInc,95000,6,📚,2018-02-14,45.00,Green,No,,3,French,""
13,Matthew Clark,39,matthewc@example.com,,UK,Bristol,Engineer,AutoWorks,82000,7,🚗,2019-08-09,150.00,Yellow,Yes,Cat,1,American,""
14,Olivia Lewis,37,olivial@example.com,555-2345,Australia,Perth,Architect,DesignBuild,115000,8,🏠,2020-04-12,0.00,Purple,Yes,Dog,2,Italian,""
15,Daniel Walker,23,danielw@example.com,555-5678,USA,Miami,Artist,StudioArt,50000,7,🎨,2021-01-17,200.00,Orange,No,,0,Mexican,"Loves murals"
16,Sophia Young,30,sophiay@example.com,,Canada,Calgary,Scientist,ResearchLab,90000,6,🔬,2019-05-21,75.00,Blue,No,,2,Chinese,""
17,Andrew King,48,andrewk@example.com,555-6789,UK,Edinburgh,Consultant,BizConsult,125000,5,💼,2018-12-05,400.00,Red,Yes,Cat,3,Indian,""
18,Grace Hill,26,graceh@example.com,555-3456,USA,Boston,Photographer,MediaCorp,68000,8,📷,2021-09-11,150.75,Green,Yes,Fish,1,Italian,""
19,Ethan Green,42,ethang@example.com,555-7890,Canada,Ottawa,Lawyer,LawFirm,145000,4,⚖️,2017-11-20,0.00,Blue,No,,4,Japanese,""
20,Chloe Baker,29,chloeb@example.com,555-8901,Australia,Adelaide,HR Manager,PeoplePlus,88000,9,🌸,2020-02-28,200.50,Pink,No,,2,Thai,""
21,Jacob Carter,36,jacobc@example.com,555-4567,USA,Seattle,Chef,GourmetKitchen,95000,7,🍴,2019-03-12,125.00,Red,Yes,Dog,3,Italian,""
22,Isabella Adams,31,isabellaa@example.com,555-6789,UK,Liverpool,Nurse,HealthFirst,80000,8,🩺,2021-05-09,600.00,Green,No,,1,Spanish,""
23,Henry Nelson,40,henryn@example.com,555-2345,Canada,Hamilton,Technician,TechFix,70000,5,🔧,2018-08-22,100.75,Yellow,Yes,Cat,3,Mexican,""
24,Ella Scott,27,ellascott@example.com,555-5678,Australia,Brisbane,Sales Manager,SalesForce,90000,7,💸,2020-07-18,200.00,Purple,No,,0,French,""
