ID,Name,Age,Email,Phone Number,Country,City,Job Title,Company,Salary,Happiness Score,Favorite Emoji,Date Joined,Last Purchase Amount,Favorite Color,Has Pet,Pet Type,Number of Siblings,Favorite Cuisine,Notes
1,John Doe,29,johndoe@example.com,555-1234,USA,New York,Software Engineer,TechCorp,85000,8,😊,2020-01-15,150.75,Blue,Yes,Dog,2,Italian,
2,Jane Smith,34,janesmith@example.com,,UK,London,Marketing Manager,AdFirm,92000,7,🎉,2019-06-23,200.00,Red,No,,1,Indian,"Loves spicy food"
3,,22,emilyr@example.com,555-5678,Canada,Toronto,Data Analyst,DataSolutions,60000,9,❤️,2021-03-10,300.50,Green,Yes,Cat,0,Chinese,""
4,Michael Johnson,41,,555-8765,Australia,Sydney,Project Manager,BuildIt,110000,6,😎,2018-11-30,0.00,Yellow,No,,3,Mexican,"Works remotely"
5,Alice Williams,,alicew@example.com,555-2345,USA,Chicago,Designer,Creatives,70000,,🔥,2022-07-01,450.00,Blue,Yes,Dog,,French,"Enjoys painting"
6,Robert Brown,27,robertb@example.com,555-6789,USA,Los Angeles,Teacher,SchoolBoard,50000,5,😢,2021-10-20,125.25,Orange,No,,1,Japanese,""
7,David Davis,33,davidd@example.com,555-3456,USA,San Francisco,Engineer,EnergyCo,95000,7,👍,2019-12-12,600.75,Green,Yes,Fish,2,Korean,"Frequent traveler"
8,Laura Wilson,26,lauraw@example.com,555-7890,UK,Manchester,Accountant,FinancePlus,72000,8,🌟,2020-09-05,315.00,Purple,No,,0,Italian,""
9,James Anderson,50,jamesa@example.com,555-4567,Canada,Vancouver,Manager,HealthCorp,100000,4,😕,2017-03-18,0.00,Red,No,,4,Thai,"Close to retirement"
10,Mary Martinez,28,marym@example.com,555-8901,Australia,Melbourne,Doctor,MedLife,130000,10,😊,2021-06-25,800.00,Pink,Yes,Dog,1,Spanish,""
11,Chris Lee,31,chrisl@example.com,555-5678,USA,New York,Chef,Foodies,85000,9,😋,2020-11-22,1000.50,Blue,No,,2,Italian,""
12,Emma Harris,45,,555-6789,Canada,Montreal,Writer,PublishingInc,95000,6,📚,2018-02-14,45.00,Green,No,,3,French,""
13,Matthew Clark,39,matthewc@example.com,,UK,Bristol,Engineer,AutoWorks,82000,7,🚗,2019-08-09,150.00,Yellow,Yes,Cat,1,American,""
14,Olivia Lewis,37,olivial@example.com,555-2345,Australia,Perth,Architect,DesignBuild,115000,8,🏠,2020-04-12,0.00,Purple,Yes,Dog,2,Italian,""
15,Daniel Walker,23,danielw@example.com,555-5678,USA,Miami,Artist,StudioArt,50000,7,🎨,2021-01-17,200.00,Orange,No,,0,Mexican,"Loves murals"
16,Sophia Young,30,sophiay@example.com,,Canada,Calgary,Scientist,ResearchLab,90000,6,🔬,2019-05-21,75.00,Blue,No,,2,Chinese,""
17,Andrew King,48,andrewk@example.com,555-6789,UK,Edinburgh,Consultant,BizConsult,125000,5,💼,2018-12-05,400.00,Red,Yes,Cat,3,Indian,""
18,Grace Hill,26,graceh@example.com,555-3456,USA,Boston,Photographer,MediaCorp,68000,8,📷,2021-09-11,150.75,Green,Yes,Fish,1,Italian,""
19,Ethan Green,42,ethang@example.com,555-7890,Canada,Ottawa,Lawyer,LawFirm,145000,4,⚖️,2017-11-20,0.00,Blue,No,,4,Japanese,""
20,Chloe Baker,29,chloeb@example.com,555-8901,Australia,Adelaide,HR Manager,PeoplePlus,88000,9,🌸,2020-02-28,200.50,Pink,No,,2,Thai,""
21,Jacob Carter,36,jacobc@example.com,555-4567,USA,Seattle,Chef,GourmetKitchen,95000,7,🍴,2019-03-12,125.00,Red,Yes,Dog,3,Italian,""
22,Isabella Adams,31,isabellaa@example.com,555-6789,UK,Liverpool,Nurse,HealthFirst,80000,8,🩺,2021-05-09,600.00,Green,No,,1,Spanish,""
23,Henry Nelson,40,henryn@example.com,555-2345,Canada,Hamilton,Technician,TechFix,70000,5,🔧,2018-08-22,100.75,Yellow,Yes,Cat,3,Mexican,""
24,Ella Scott,27,ellascott@example.com,555-5678,Australia,Brisbane,Sales Manager,SalesForce,90000,7,💸,2020-07-18,200.00,Purple,No,,0,French,""
25,Liam White,50,liamw@example.com,555-7890,USA,Denver,Engineer,Innovatech,110000,4,⚙️,2017-01-10,0.00,Orange,Yes,Dog,4,Indian,""
26,Mia Thomas,29,miat@example.com,555-8901,Canada,Quebec,Teacher,LearnNow,58000,9,📚,2021-04-15,50.00,Blue,No,,1,Japanese,""
27,Noah Moore,33,noahm@example.com,555-4567,UK,Leeds,Chef,CulinaryDelights,90000,8,🍲,2019-10-20,300.00,Red,Yes,Cat,2,Chinese,""
28,Charlotte Turner,25,charlottet@example.com,,Australia,Canberra,Journalist,NewsDaily,65000,7,📰,2020-11-11,75.00,Green,No,,0,Italian,""
29,William Hall,39,williamh@example.com,555-2345,USA,Houston,Manager,BizSolutions,97000,6,📊,2018-09-17,500.00,Blue,Yes,Dog,3,Mexican,""
30,Avery Allen,44,averya@example.com,555-5678,Canada,Winnipeg,Architect,DesignPro,120000,8,🏗️,2017-04-28,0.00,Purple,No,,4,French,""
31,Elijah Wright,38,elijahw@example.com,555-6789,UK,Glasgow,Scientist,InnovateLab,95000,7,🧬,2019-12-02,400.00,Yellow,Yes,Cat,1,Italian,""
32,Harper King,28,harperk@example.com,555-3456,Australia,Hobart,Doctor,HealthCare,135000,9,❤️,2021-06-06,1000.00,Red,No,,0,Spanish,""
33,Samuel Adams,30,samuela@example.com,,USA,San Diego,Engineer,TechWorld,90000,6,💻,2020-10-19,300.75,Orange,Yes,Fish,2,Japanese,""
34,Victoria Brooks,27,victoriab@example.com,555-7890,Canada,Victoria,Designer,CreativeSpace,78000,8,🎨,2021-02-13,0.00,Green,No,,1,Chinese,""
35,Mason Martinez,35,masonm@example.com,555-8901,UK,Birmingham,Lawyer,LegalFirm,145000,5,⚖️,2018-01-24,600.00,Blue,Yes,Dog,3,Indian,""
36,Sophia Mitchell,31,sophiam@example.com,555-4567,Australia,Sydney,Writer,LitAgency,82000,7,✍️,2019-07-30,100.00,Purple,No,,2,Italian,""
37,Logan Phillips,42,loganp@example.com,555-2345,USA,Las Vegas,Photographer,PhotoInc,90000,6,📸,2017-05-18,0.00,Yellow,Yes,Cat,4,Spanish,""
38,Amelia Campbell,29,ameliac@example.com,555-5678,Canada,Halifax,Consultant,ConsultingPro,110000,8,📊,2020-03-25,300.00,Red,No,,1,Mexican,""
39,Lucas Mitchell,34,lucasm@example.com,555-6789,UK,Oxford,Teacher,TeachWell,62000,7,📚,2019-08-14,50.00,Green,Yes,Dog,2,French,""
40,Isabella Carter,26,isabellac@example.com,,Australia,Geelong,Engineer,BuildTech,90000,9,🔧,2021-11-03,0.00,Blue,No,,0,Japanese,""
41,James Parker,39,jamesp@example.com,555-3456,USA,Charlotte,Manager,ManageIt,95000,6,📋,2018-02-19,450.00,Orange,Yes,Dog,3,Chinese,""
42,Evelyn Morris,29,evelynm@example.com,555-7890,Canada,Kitchener,Architect,DesignMasters,105000,8,🏠,2020-09-15,75.00,Purple,No,,1,Italian,""
43,Benjamin Roberts,37,benjaminr@example.com,555-8901,UK,Nottingham,Chef,TopCuisine,95000,5,🍽️,2019-12-25,200.50,Red,Yes,Cat,2,Spanish,""
44,Ava Scott,33,avas@example.com,555-4567,Australia,Gold Coast,Scientist,BioTech,115000,7,🧬,2018-07-10,600.00,Green,No,,3,Indian,""
45,Oliver Edwards,28,olivere@example.com,,USA,Portland,Engineer,EnergySolutions,92000,6,🔋,2021-04-29,300.75,Blue,Yes,Fish,0,Mexican,""
46,Charlotte Green,40,charlotteg@example.com,555-2345,Canada,Edmonton,Designer,ArtisanWorks,83000,8,🎨,2017-10-21,0.00,Yellow,No,,4,Chinese,""
47,Alexander Moore,35,alexanderm@example.com,555-5678,UK,Leicester,Photographer,ImageStudio,85000,7,📸,2020-06-05,150.00,Red,Yes,Dog,3,Japanese,""
48,Amelia White,29,ameliaw@example.com,555-6789,Australia,Newcastle,Doctor,HealthPlus,140000,9,❤️,2021-01-28,750.00,Purple,No,,2,Italian,""
49,Jack Lee,38,jackl@example.com,555-3456,USA,San Antonio,Writer,NewsNetwork,72000,6,📰,2018-03-16,300.00,Green,Yes,Cat,1,Spanish,""
50,Charlotte Harris,27,charlotteh@example.com,,Canada,Laval,Scientist,ResearchGroup,90000,8,🔬,2020-12-01,75.00,Blue,No,,0,French,""
